SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,POPESTIMATE2019
40,3,6,1,0,Alabama,Alabama,4903185
50,3,6,1,1,Alabama,Autauga County,55869
50,3,6,1,3,Alabama,Baldwin County,223234
50,3,6,1,5,Alabama,Barbour County,24686
50,3,6,1,7,Alabama,Bibb County,22394
50,3,6,1,9,Alabama,Blount County,57826
50,3,6,1,11,Alabama,Bullock County,10101
50,3,6,1,13,Alabama,Butler County,19448
50,3,6,1,15,Alabama,Calhoun County,113605
50,3,6,1,17,Alabama,Chambers County,33254
50,3,6,1,19,Alabama,Cherokee County,26196
50,3,6,1,21,Alabama,Chilton County,44428
50,3,6,1,23,Alabama,Choctaw County,12589
50,3,6,1,25,Alabama,Clarke County,23622
50,3,6,1,27,Alabama,Clay County,13235
50,3,6,1,29,Alabama,Cleburne County,14910
50,3,6,1,31,Alabama,Coffee County,52342
50,3,6,1,33,Alabama,Colbert County,55241
50,3,6,1,35,Alabama,Conecuh County,12067
50,3,6,1,37,Alabama,Coosa County,10663
50,3,6,1,39,Alabama,Covington County,37049
50,3,6,1,41,Alabama,Crenshaw County,13772
50,3,6,1,43,Alabama,Cullman County,83768
50,3,6,1,45,Alabama,Dale County,49172
50,3,6,1,47,Alabama,Dallas County,37196
50,3,6,1,49,Alabama,DeKalb County,71513
50,3,6,1,51,Alabama,Elmore County,81209
50,3,6,1,53,Alabama,Escambia County,36633
50,3,6,1,55,Alabama,Etowah County,102268
50,3,6,1,57,Alabama,Fayette County,16302
50,3,6,1,59,Alabama,Franklin County,31362
50,3,6,1,61,Alabama,Geneva County,26271
50,3,6,1,63,Alabama,Greene County,8111
50,3,6,1,65,Alabama,Hale County,14651
50,3,6,1,67,Alabama,Henry County,17205
50,3,6,1,69,Alabama,Houston County,105882
50,3,6,1,71,Alabama,Jackson County,51626
50,3,6,1,73,Alabama,Jefferson County,658573
50,3,6,1,75,Alabama,Lamar County,13805
50,3,6,1,77,Alabama,Lauderdale County,92729
50,3,6,1,79,Alabama,Lawrence County,32924
50,3,6,1,81,Alabama,Lee County,164542
50,3,6,1,83,Alabama,Limestone County,98915
50,3,6,1,85,Alabama,Lowndes County,9726
50,3,6,1,87,Alabama,Macon County,18068
50,3,6,1,89,Alabama,Madison County,372909
50,3,6,1,91,Alabama,Marengo County,18863
50,3,6,1,93,Alabama,Marion County,29709
50,3,6,1,95,Alabama,Marshall County,96774
50,3,6,1,97,Alabama,Mobile County,413210
50,3,6,1,99,Alabama,Monroe County,20733
50,3,6,1,101,Alabama,Montgomery County,226486
50,3,6,1,103,Alabama,Morgan County,119679
50,3,6,1,105,Alabama,Perry County,8923
50,3,6,1,107,Alabama,Pickens County,19930
50,3,6,1,109,Alabama,Pike County,33114
50,3,6,1,111,Alabama,Randolph County,22722
50,3,6,1,113,Alabama,Russell County,57961
50,3,6,1,115,Alabama,St. Clair County,89512
50,3,6,1,117,Alabama,Shelby County,217702
50,3,6,1,119,Alabama,Sumter County,12427
50,3,6,1,121,Alabama,Talladega County,79978
50,3,6,1,123,Alabama,Tallapoosa County,40367
50,3,6,1,125,Alabama,Tuscaloosa County,209355
50,3,6,1,127,Alabama,Walker County,63521
50,3,6,1,129,Alabama,Washington County,16326
50,3,6,1,131,Alabama,Wilcox County,10373
50,3,6,1,133,Alabama,Winston County,23629
