date,cases_sum_by_date,new_cases_by_date
2020-06-01,85510,0
2020-06-02,87308,1798
2020-06-03,88927,1619
2020-06-04,90838,1911
2020-06-05,93344,2506
2020-06-06,95257,1913
2020-06-07,97530,2273
2020-06-08,99054,1524
2020-06-09,101079,2025
2020-06-10,103195,2116
2020-06-11,105863,2668
2020-06-12,108495,2632
2020-06-13,110992,2497
2020-06-14,112678,1686
2020-06-15,114462,1784
2020-06-16,116712,2250
2020-06-17,119567,2855
2020-06-18,121959,2392
2020-06-19,124378,2419
2020-06-20,126936,2558
2020-06-21,129401,2465
2020-06-22,133746,4345
2020-06-23,137888,4142
2020-06-24,140714,2826
2020-06-25,143901,3187
2020-06-26,147454,3553
2020-06-27,150692,3238
2020-06-28,154511,3819
2020-06-29,159389,4878
2020-06-30,164062,4673
