date,county,state,fips,cases,deaths
2020-06-01,Alameda,California,6001,3491,104
2020-06-01,Contra Costa,California,6013,1468,38
2020-06-01,Fresno,California,6019,1882,36
2020-06-01,Imperial,California,6025,2197,28
2020-06-01,Kern,California,6029,2332,38
2020-06-01,Los Angeles,California,6037,55968,2384
2020-06-01,Riverside,California,6065,7982,344
2020-06-01,San Diego,California,6073,7617,312
2020-06-01,San Francisco,California,6075,2573,43
2020-06-02,Alameda,California,6001,3536,104
2020-06-02,Contra Costa,California,6013,1506,38
2020-06-02,Fresno,California,6019,1914,37
2020-06-02,Imperial,California,6025,2366,28
2020-06-02,Kern,California,6029,2386,39
2020-06-02,Los Angeles,California,6037,57118,2443
2020-06-02,Riverside,California,6065,8155,344
2020-06-02,San Diego,California,6073,7737,312
2020-06-02,San Francisco,California,6075,2590,43
2020-06-03,Alameda,California,6001,3569,104
2020-06-03,Contra Costa,California,6013,1513,38
2020-06-03,Fresno,California,6019,1944,37
2020-06-03,Imperial,California,6025,2459,28
2020-06-03,Kern,California,6029,2428,40
2020-06-03,Los Angeles,California,6037,58234,2489
2020-06-03,Riverside,California,6065,8303,345
2020-06-03,San Diego,California,6073,7861,312
2020-06-03,San Francisco,California,6075,2616,43
2020-06-04,Alameda,California,6001,3662,104
2020-06-04,Contra Costa,California,6013,1547,38
2020-06-04,Fresno,California,6019,2014,40
2020-06-04,Imperial,California,6025,2540,28
2020-06-04,Kern,California,6029,2472,45
2020-06-04,Los Angeles,California,6037,59650,2531
2020-06-04,Riverside,California,6065,8303,345
2020-06-04,San Diego,California,6073,8003,312
2020-06-04,San Francisco,California,6075,2647,43
2020-06-05,Alameda,California,6001,3746,104
2020-06-05,Contra Costa,California,6013,1577,38
2020-06-05,Fresno,California,6019,2080,43
2020-06-05,Imperial,California,6025,2631,29
2020-06-05,Kern,California,6029,2544,45
2020-06-05,Los Angeles,California,6037,61045,2565
2020-06-05,Riverside,California,6065,8777,355
2020-06-05,San Diego,California,6073,8243,312
2020-06-05,San Francisco,California,6075,2701,43
2020-06-06,Alameda,California,6001,3826,104
2020-06-06,Contra Costa,California,6013,1633,38
2020-06-06,Fresno,California,6019,2122,43
2020-06-06,Imperial,California,6025,2778,32
2020-06-06,Kern,California,6029,2660,46
2020-06-06,Los Angeles,California,6037,62338,2620
2020-06-06,Riverside,California,6065,8777,355
2020-06-06,San Diego,California,6073,8408,312
2020-06-06,San Francisco,California,6075,2715,43
2020-06-07,Alameda,California,6001,3895,104
2020-06-07,Contra Costa,California,6013,1668,39
2020-06-07,Fresno,California,6019,2122,43
2020-06-07,Imperial,California,6025,3047,32
2020-06-07,Kern,California,6029,2730,46
2020-06-07,Los Angeles,California,6037,63844,2645
2020-06-07,Riverside,California,6065,8935,355
2020-06-07,San Diego,California,6073,8539,312
2020-06-07,San Francisco,California,6075,2750,43
2020-06-08,Alameda,California,6001,3966,104
2020-06-08,Contra Costa,California,6013,1706,40
2020-06-08,Fresno,California,6019,2216,46
2020-06-08,Imperial,California,6025,3048,37
2020-06-08,Kern,California,6029,2804,47
2020-06-08,Los Angeles,California,6037,64644,2655
2020-06-08,Riverside,California,6065,9206,356
2020-06-08,San Diego,California,6073,8682,312
2020-06-08,San Francisco,California,6075,2782,43
2020-06-09,Alameda,California,6001,4006,110
2020-06-09,Contra Costa,California,6013,1774,43
2020-06-09,Fresno,California,6019,2286,48
2020-06-09,Imperial,California,6025,3133,37
2020-06-09,Kern,California,6029,2880,50
2020-06-09,Los Angeles,California,6037,65822,2707
2020-06-09,Riverside,California,6065,9590,365
2020-06-09,San Diego,California,6073,8792,312
2020-06-09,San Francisco,California,6075,2796,44
2020-06-10,Alameda,California,6001,4054,110
2020-06-10,Contra Costa,California,6013,1798,43
2020-06-10,Fresno,California,6019,2318,49
2020-06-10,Imperial,California,6025,3386,40
2020-06-10,Kern,California,6029,2952,51
2020-06-10,Los Angeles,California,6037,67064,2768
2020-06-10,Riverside,California,6065,9911,372
2020-06-10,San Diego,California,6073,8900,312
2020-06-10,San Francisco,California,6075,2812,44
2020-06-11,Alameda,California,6001,4140,110
2020-06-11,Contra Costa,California,6013,1829,44
2020-06-11,Fresno,California,6019,2395,51
2020-06-11,Imperial,California,6025,3454,42
2020-06-11,Kern,California,6029,3026,53
2020-06-11,Los Angeles,California,6037,68875,2813
2020-06-11,Riverside,California,6065,10240,380
2020-06-11,San Diego,California,6073,9061,312
2020-06-11,San Francisco,California,6075,2843,44
2020-06-12,Alameda,California,6001,4237,110
2020-06-12,Contra Costa,California,6013,1877,44
2020-06-12,Fresno,California,6019,2478,52
2020-06-12,Imperial,California,6025,3724,42
2020-06-12,Kern,California,6029,3140,54
2020-06-12,Los Angeles,California,6037,70476,2832
2020-06-12,Riverside,California,6065,10490,383
2020-06-12,San Diego,California,6073,9193,313
2020-06-12,San Francisco,California,6075,2880,44
2020-06-13,Alameda,California,6001,4237,110
2020-06-13,Contra Costa,California,6013,1921,44
2020-06-13,Fresno,California,6019,2547,52
2020-06-13,Imperial,California,6025,4157,42
2020-06-13,Kern,California,6029,3205,55
2020-06-13,Los Angeles,California,6037,72023,2890
2020-06-13,Riverside,California,6065,10616,383
2020-06-13,San Diego,California,6073,9377,319
2020-06-13,San Francisco,California,6075,2909,44
2020-06-14,Alameda,California,6001,4341,112
2020-06-14,Contra Costa,California,6013,1959,44
2020-06-14,Fresno,California,6019,2547,52
2020-06-14,Imperial,California,6025,4157,42
2020-06-14,Kern,California,6029,3291,55
2020-06-14,Los Angeles,California,6037,73018,2907
2020-06-14,Riverside,California,6065,10931,383
2020-06-14,San Diego,California,6073,9503,320
2020-06-14,San Francisco,California,6075,2931,45
2020-06-15,Alameda,California,6001,4394,112
2020-06-15,Contra Costa,California,6013,1983,44
2020-06-15,Fresno,California,6019,2706,55
2020-06-15,Imperial,California,6025,4298,46
2020-06-15,Kern,California,6029,3377,55
2020-06-15,Los Angeles,California,6037,73791,2926
2020-06-15,Riverside,California,6065,11285,384
2020-06-15,San Diego,California,6073,9673,320
2020-06-15,San Francisco,California,6075,2955,45
2020-06-16,Alameda,California,6001,4502,112
2020-06-16,Contra Costa,California,6013,2026,49
2020-06-16,Fresno,California,6019,2788,57
2020-06-16,Imperial,California,6025,4389,51
2020-06-16,Kern,California,6029,3462,57
2020-06-16,Los Angeles,California,6037,75084,2959
2020-06-16,Riverside,California,6065,11694,395
2020-06-16,San Diego,California,6073,9793,323
2020-06-16,San Francisco,California,6075,2974,46
2020-06-17,Alameda,California,6001,4554,116
