
date,county,state,fips,cases,deaths
2020-03-21,Belknap,New Hampshire,33001,3,0
2020-03-21,Carroll,New Hampshire,33003,5,0
2020-03-21,Cheshire,New Hampshire,33005,1,0
2020-03-21,Grafton,New Hampshire,33009,14,0
2020-03-21,Hillsborough,New Hampshire,33011,12,0
2020-03-21,Merrimack,New Hampshire,33013,4,0
2020-03-21,Rockingham,New Hampshire,33015,25,0
2020-03-21,Strafford,New Hampshire,33017,1,0
2020-03-22,Belknap,New Hampshire,33001,4,0
2020-03-22,Carroll,New Hampshire,33003,6,0
2020-03-22,Cheshire,New Hampshire,33005,1,0
2020-03-22,Grafton,New Hampshire,33009,15,0
2020-03-22,Hillsborough,New Hampshire,33011,16,0
2020-03-22,Merrimack,New Hampshire,33013,4,0
2020-03-22,Rockingham,New Hampshire,33015,28,0
2020-03-22,Strafford,New Hampshire,33017,3,0
2020-03-22,Sullivan,New Hampshire,33019,1,0
2020-03-23,Belknap,New Hampshire,33001,7,0
2020-03-23,Carroll,New Hampshire,33003,7,0
2020-03-23,Cheshire,New Hampshire,33005,1,0
2020-03-23,Grafton,New Hampshire,33009,20,0
2020-03-23,Hillsborough,New Hampshire,33011,19,1
2020-03-23,Merrimack,New Hampshire,33013,4,0
2020-03-23,Rockingham,New Hampshire,33015,38,0
2020-03-23,Strafford,New Hampshire,33017,4,0
2020-03-23,Sullivan,New Hampshire,33019,1,0
2020-03-24,Belknap,New Hampshire,33001,7,0
2020-03-24,Carroll,New Hampshire,33003,7,0
2020-03-24,Cheshire,New Hampshire,33005,1,0
2020-03-24,Grafton,New Hampshire,33009,21,0
2020-03-24,Hillsborough,New Hampshire,33011,20,1
2020-03-24,Merrimack,New Hampshire,33013,4,0
2020-03-24,Rockingham,New Hampshire,33015,42,0
2020-03-24,Strafford,New Hampshire,33017,5,0
2020-03-24,Sullivan,New Hampshire,33019,1,0
2020-03-25,Belknap,New Hampshire,33001,8,0
2020-03-25,Carroll,New Hampshire,33003,7,0
2020-03-25,Cheshire,New Hampshire,33005,1,0
2020-03-25,Grafton,New Hampshire,33009,22,0
2020-03-25,Hillsborough,New Hampshire,33011,30,1
2020-03-25,Merrimack,New Hampshire,33013,5,0
2020-03-25,Rockingham,New Hampshire,33015,56,0
2020-03-25,Strafford,New Hampshire,33017,7,0
2020-03-25,Sullivan,New Hampshire,33019,1,0
